userID,bookID,prediction
u28664062,b61694785,3.11766521887733
u94038052,b03074604,2.3221359779120556
u22132644,b70042652,3.699821469038142
u73967279,b48823275,3.1739839613556455
u24440577,b24793954,4.134595246339894
u98436986,b76329691,4.244796095938134
u36640806,b34740941,3.516372109282242
u24605443,b17187529,3.770953531488205
u36509933,b29013369,3.3760049271831676
u39315672,b61139235,3.6027580212464603
u06097164,b62223240,4.579301846829258
u89675329,b95021405,3.7451231256162414
u05066637,b47854311,2.4686342903549408
u07647283,b66823721,3.6483615269408465
u64322464,b39081955,4.08858815190717
u12431882,b21674268,4.705578552633412
u11941607,b11516322,4.143430244027267
u73193984,b25779761,3.9286756842851025
u82557599,b43610120,3.534037860736354
u37096974,b82148195,4.136597275411543
u54422856,b14888446,3.540437427333226
u69827194,b81250182,3.4079036867300943
u69463066,b89572033,3.8917183189355096
u87744255,b05271936,3.392396124949793
u07040293,b08349503,3.6240998105592035
u32674867,b09777918,3.309850003027211
u29365221,b00524153,4.191488208444292
u55684307,b14425206,3.1638134661200206
u18331679,b07378867,4.489111075282194
u54388597,b39738718,3.2374411846966376
u89782516,b40598851,4.09978276610572
u50501650,b28404273,2.4154183073257234
u65287109,b27096444,2.750477741433827
u97430237,b86785429,4.61522572905604
u94861664,b25725931,3.363047039100775
u66079860,b22475341,5.011756058447333
u81733782,b00629748,3.487521498223514
u20874046,b56466462,3.4487083313988975
u34767637,b39088089,4.386270263919127
u55660385,b58169611,3.7213270054912377
u20472155,b62670070,4.26751279271784
u67757877,b15595003,4.52804545335768
u79706959,b71294015,3.966780095731505
u96905697,b74477062,3.4669819678359497
u33869045,b48279541,2.9589542632689017
u84978470,b82682340,4.165759905422285
u13418915,b97197433,3.897426955855889
u80074101,b22242111,3.2915793152511186
u01331349,b56718292,3.5149421489809916
u51145518,b93244128,4.288727977326932
u80894064,b87263910,4.516212511976303
u28488526,b04222499,4.0536162495905135
u98404128,b98196499,4.087633244752776
u38026191,b26924525,4.409261262163169
u54397811,b39941601,4.334866681898316
u60501570,b83439687,3.9201532573313433
u27891897,b13055413,3.139101734113896
u93861156,b57429125,4.195080398121482
u50613001,b32432906,2.7920597084607746
u00078388,b45451059,3.9577006352359234
u78969163,b82148195,4.184862641361925
u87613722,b50070819,3.027644043854204
u45470770,b95785803,3.7421713381310613
u80467110,b26302840,2.4791403932462694
u45583685,b19953221,2.219153808990691
u90784225,b42311828,3.53375728221368
u37761260,b90358141,3.557011949869585
u73638441,b29998162,3.6946718313268643
u70088434,b49991872,3.736362938003275
u02224482,b78275112,4.822071258742572
u51519740,b63610747,3.5357363000589164
u38678248,b06167371,3.915131364497629
u68064573,b83278802,3.8554220544735496
u04847210,b20500336,3.6387736181785364
u42668594,b19867465,4.4889365551689915
u24064688,b86480331,4.063262349416092
u05378267,b73939527,3.8046834388401045
u71501754,b36754274,3.522164567503543
u92330850,b78359727,2.518407818029741
u27006621,b14338293,3.817956606713223
u44922759,b41797398,3.212477166836797
u06486371,b98750028,4.299553110443138
u12932249,b37363405,3.5770338979326666
u48671176,b06167371,4.21876705115367
u65344269,b99354529,3.480735640996683
u30361198,b26540924,4.6791921180508025
u39594275,b99519260,3.426983010341776
u87413422,b36185570,3.2304041027414607
u17574730,b60500282,3.56464520028576
u23129686,b44849506,4.44755983689984
u26400358,b49323159,3.1843787354489526
u08632221,b86788370,3.6840211924519246
u92249823,b36508972,4.11512098843133
u02275289,b70139295,3.7403002434511206
u93756125,b38122928,4.154193123208242
u35701429,b93055140,2.5605878957118198
u41431045,b05231805,4.053131303167266
u93780199,b79121934,4.326832474793048
u06501193,b38181410,3.0857865324995943
u57684620,b92598217,3.7629849434763902
u47279059,b17244552,3.3689151173930805
u51955424,b87109554,4.9170351545106925
u32118175,b43196456,3.6881915486630725
u27765737,b14836170,4.084642247822903
u13002793,b83439687,3.7821998307133256
u87649919,b68255642,3.497474742836687
u14629681,b12204510,3.285660510297593
u34838073,b45502382,4.240576270405202
u77925018,b51735088,3.769104806738809
u31929076,b03747524,2.7800210897539666
u09784750,b29505914,4.221372938060998
u84473749,b76264408,3.099969718198791
u70782918,b38423888,3.9320729477335408
u20496815,b83072744,4.280450698630547
u56021785,b19483433,3.3639107061209246
u72972329,b44663416,3.4324945311032447
u77950898,b90171057,4.094755015979862
u34161606,b27545570,3.8115494208365797
u01891962,b57648353,3.188137592744712
u84936304,b77136574,3.3448992329235963
u54923582,b43294155,4.221876128093137
u75922200,b80506673,3.761012535749035
u44646800,b14304119,3.3928006780381503
u21987434,b19867465,4.457378593183681
u14211629,b80070869,4.021335197574763
u51598979,b40598851,4.106158330548452
u10276461,b44745371,4.20278587136962
u03095224,b03579093,3.0680270561658745
u22811283,b12920844,3.8159280341386923
u57209684,b26847239,4.831854743526141
u73165300,b36927496,3.9774921248632666
u76988304,b74821603,3.401823843900477
u45432198,b67867561,3.8192305704099443
u18466008,b23100799,3.2990699713707596
u53769146,b07327816,4.2591371737847075
u74830824,b87917145,2.8755710705781707
u01091621,b09488500,3.453999256539719
u89894968,b66908318,4.4340250905468235
u16270856,b79975924,4.168593178646633
u61486981,b74511960,3.335083467252613
u75882917,b21557753,4.45928673800238
u15802403,b89176062,3.7766926419082476
u69934107,b18610759,4.710332432457826
u07807746,b66664015,4.1696712218316945
u14249489,b37351373,4.536886761762232
u41188147,b66067490,3.6799071946752218
u90131156,b62670070,2.961241456228098
u29039456,b73029799,4.320947621057819
u81693197,b30494145,3.5133939708890733
u28345292,b12315103,2.6328787231313755
u35536417,b00278122,4.086195479290235
u64083365,b12986341,3.6552166972360944
u28244647,b96067067,4.550703800195759
u09674579,b00553199,3.6034326030317616
u13036738,b77675822,3.489971167664014
u84084467,b03579093,3.0770115353183907
u69016228,b04222499,3.8803067486086724
u70240953,b11693904,3.176671722563835
u08593205,b59124914,4.7377459165510505
u77500625,b98552213,3.131236201926801
u85065532,b56105038,3.629949538748246
u03676573,b29376205,3.5035774035013083
u43634493,b52842739,3.971063784975635
u76103597,b49847096,3.0550746824955954
u22410550,b26385014,3.762368074343126
u51796076,b55972197,3.568733728369674
u94517827,b52929604,2.087349881734701
u48045008,b98954571,3.346105719830695
u64419450,b69598867,3.8242286066216953
u99057373,b47074257,2.580888497984972
u67128972,b20071798,3.887994995016049
u17361499,b82785620,4.292350808589257
u22773783,b29998162,2.850486865542801
u62880121,b15439387,4.888570635259566
u53863319,b67351913,4.244439639403383
u46157622,b48504389,3.7482435062240542
u41535346,b14013622,3.470202635773493
u20778779,b21674268,3.4543536533680372
u62768982,b42065988,4.689134467137073
u77663878,b42749067,4.4553946255358055
u38076968,b31988440,3.0960778667211093
u58289231,b67584295,3.2320706904540626
u07159249,b74821603,4.099251015360716
u34108287,b05487017,4.498230603982702
u99200402,b87612334,4.592663861880847
u17285630,b78008834,4.622837469031849
u65301301,b56123208,3.4274863720814523
u32369912,b39837030,4.422475084203742
u51669926,b60484296,3.990329686630882
u87751667,b74856026,3.4650378059589637
u37588681,b56954460,2.51858481848502
u41208422,b38122928,4.191249779971365
u51519740,b62474102,4.1454135668363765
u22497171,b03659745,3.7723292588637682
u84985185,b06138796,3.5502000388039567
u78164149,b11516322,4.557029250306185
u20690061,b17187529,4.015063058093199
u57143075,b51191220,3.608732555243433
u09829223,b31671086,3.3894514409611096
u37832592,b11179371,3.8640173226067454
u85697519,b73407192,3.6964403906664174
u85100519,b25958104,3.335770118413994
u05006251,b84770627,4.174899684731884
u94277747,b03280239,3.6638708336649755
u15819872,b95297480,3.240408492202809
u58166327,b45445418,4.357835401057848
u28034137,b74034094,4.061946333705072
u61584202,b82793590,3.7067895536967126
u77919176,b03946791,4.715570445408667
u67681449,b68325129,3.976104535128909
u23386360,b60434059,2.269905855833125
u22253352,b84154184,3.028019391171039
u76694297,b60613242,4.33812454273405
u79713024,b51735088,4.157411396316045
u71992232,b62396194,3.8068961454994104
u82378694,b32521851,3.689741556720542
u00343094,b00589069,3.2760370337851636
u55141425,b15103442,4.034166071580056
u23810552,b09589765,3.912392848555812
u59376996,b91712126,2.9287616646660646
u58571881,b34463991,4.162184795428388
u96945070,b41094724,2.975784525365147
u82397227,b44267669,3.166803305649523
u14925973,b67550881,3.6021577530673166
u41795928,b67584295,3.924967422745854
u55399945,b19830299,3.5215937345713177
u44099236,b96313069,4.295559424404624
u93990187,b70912031,3.189383281042991
u66439774,b78008834,4.05825007421388
u72392993,b10186238,2.8304096384887996
u52374106,b05819688,3.7610720761779763
u07494141,b32288653,3.218775014005226
u50137247,b74094475,3.7464780490845313
u28095384,b16776118,3.1494156539684877
u31695007,b29576446,4.0763677486661996
u78841304,b27879411,3.9852960749590296
u06129965,b61681377,2.845577739684697
u02998969,b22634453,4.205167416224122
u89247106,b76040943,4.6338103183981145
u64476633,b75817040,3.897126456155897
u87772091,b98115511,3.6471834916055688
u33976608,b00316560,3.854984709466421
u09843908,b53009611,4.136104186866259
u28327239,b33550237,4.60894399857618
u25439308,b56779366,3.807927620362118
u85220203,b08545824,3.995891777948655
u40003094,b62282738,4.259767457575977
u06822776,b48860547,3.3030560952028485
u39657659,b96064020,3.926476193927791
u45534886,b46966835,4.53682500775424
u17638914,b03719497,3.439444163511937
u88587569,b91712126,3.30755870083188
u35701429,b57622060,2.491002480780771
u21996577,b68095955,3.826723230524577
u41535627,b93418350,3.823159636434915
u39633425,b34734220,4.422679332045634
u62748577,b28651364,3.9392094531333655
u13138726,b61372131,2.9531419781256867
u38369250,b33391853,4.298653480343173
u36534165,b44966320,4.279693818678951
u43919936,b49740475,4.351347412061432
u69973926,b75920771,3.858845935850427
u74827566,b98335764,4.542121563217103
u23284185,b17718695,3.6143156127835727
u88003893,b78180005,3.0875700534700727
u77195309,b00524153,4.221073363495828
u09253072,b08135061,3.0205831158655667
u35570173,b05231805,4.0808225489893575
u03677987,b76982320,2.7210373766623217
u45074467,b71827801,3.9502771069459657
u03926025,b20500557,3.4038374391479196
u40201565,b84521557,4.477482257811382
u63828406,b23760358,3.4690143517078322
u11824981,b45521689,3.561701728073329
u95235533,b12151882,3.9954812609178196
u05789655,b74821603,4.824294621530425
u48837460,b89817655,4.604892744994356
u54276158,b23457095,4.241388205886011
u13335616,b65873951,3.2676612422601985
u43951342,b04792699,4.304793661653974
u83867526,b20812505,3.0183359641347076
u71506103,b57181185,4.001394192040971
u44890483,b98034668,3.5586260333070756
u59520894,b13716034,3.9000094576491167
u11518822,b54597883,3.6426510078774075
u27515770,b77333717,4.060989288203883
u96114273,b17717628,3.314455141410246
u47619099,b92338731,3.590137437925415
u55724076,b06138796,3.8356430339038026
u22498038,b13055413,4.183790529053853
u75024489,b97815152,3.833237623498155
u59418120,b07453967,3.7532716721666204
u96882770,b17585340,3.685665702282953
u84282136,b26953382,4.026696121359748
u18307099,b09589765,3.1680201860769257
u56454564,b39664275,2.3472523894904063
u49676277,b91361163,4.060740279403139
u06059844,b31687952,4.630210212691169
u04779285,b91758795,3.567376106279121
u35377400,b79815294,3.6430154458495987
u26918913,b57283428,2.7295607250301503
u36067539,b68255642,2.7871000414739258
u43677577,b73813199,4.382439712238046
u26757198,b42687771,3.4667615305217176
u11796591,b83158521,4.030489728651623
u66534902,b74034107,4.457606782304868
u40810966,b42227543,4.391420194184242
u83620922,b02061122,3.0035882644254728
u49785701,b70912031,4.572427515316762
u14104219,b78180005,3.5598835483921927
u06771513,b70014102,4.58243079531787
u41055007,b51030315,3.4877562452472164
u42133310,b70680443,4.00757048334832
u89163643,b67967555,3.6300731934175525
u17395352,b40967427,3.389899799124929
u56762467,b19867465,3.415816754492473
u67068883,b83348593,4.465210771822758
u68235246,b73029799,3.648689601144829
u80285471,b20571829,3.6939070809339243
u26688326,b13483523,3.3349418251578165
u04884135,b85741718,2.1619513074198644
u41783705,b19733783,3.320115069881622
u08799710,b93615477,3.802119013431556
u96163672,b91136715,3.584076146370311
u19940845,b85462814,3.397214010237388
u68585154,b14113125,1.3483030417803037
u89732246,b68009767,3.6316470037507034
u74182060,b79662329,3.786470406478069
u16918203,b86788370,4.293362045781237
u73886495,b04670119,3.6653305785337817
u88453886,b25847150,3.6919422896590453
u06028509,b09365531,3.8457164566807593
u93756125,b41341679,4.15856393819819
u08046158,b26807998,4.352689128761159
u30521914,b53683755,3.1189615065441068
u15563742,b52249964,3.5932241677183967
u25848530,b39801005,3.952151936508754
u79315449,b29422431,3.7815976103007496
u12615931,b26385014,2.7525491072779147
u77486027,b53876123,3.9618880941683106
u12617215,b65697604,4.000071545001659
u27229602,b61005749,3.708582321454371
u62015662,b63774401,2.8680594273426006
u27135408,b62396194,2.7148528218875336
u93457271,b34755064,3.6601029351487395
u79437427,b73029799,4.343195662909529
u79896374,b22146898,3.396297142189534
u57177424,b52741866,3.898607985174838
u10324477,b62008180,3.31784072222701
u74853087,b03047230,4.042547107730981
u20448732,b16656208,3.0567995479556953
u86603284,b79601676,1.3651478668515629
u23344204,b96858256,3.5313144229525517
u54086461,b54878424,3.143609337900155
u24009778,b69989437,4.3728382880389285
u83190357,b82757636,4.128033417160407
u34472410,b34664488,1.2122426117664638
u47917159,b82148195,4.456355642341601
u07577351,b29738200,4.896748436685834
u15903284,b55716906,2.5319140673452663
u49972117,b82237545,3.5823073784493547
u75289760,b20280920,3.7794063289216324
u80536413,b48931794,2.479245101226332
u63267387,b65933939,1.90377929863959
u62476721,b39837030,4.374635988577633
u69763761,b21498435,0.7483792728942811
u97027031,b73760619,3.878705773387027
u37933176,b79928088,4.90114342025089
u80873246,b67956548,3.188590846622159
u65878317,b71754810,3.6441066032048886
u30956486,b97887852,4.111655973593388
u64385666,b01544730,3.038536343826789
u82698673,b36312601,2.9083288450159563
u37879146,b23369233,4.695146222697301
u31280467,b09317112,3.967193101422322
u88478795,b70912031,4.136407800175484
u18645666,b18562445,3.311348155599617
u88882752,b20816244,4.443519048972511
u48690385,b74719888,4.238920472726588
u30625099,b45384126,3.5126062226209176
u12063022,b46139637,4.878341915385989
u80407948,b06167371,3.010315302055295
u31973009,b19867465,3.4755493096197974
u92838915,b19139371,4.37272292955594
u74911236,b37291845,4.5799003739532145
u11355430,b66132701,3.507911936361866
u51380066,b36754274,2.991745745788786
u81363858,b34466452,3.589444794229629
u50341443,b20219571,4.093075694611157
u55509158,b49318122,3.605427966721725
u71492773,b56879260,4.564053433775047
u66024874,b74167560,3.8647725438639062
u40391491,b36497655,2.7409253016327337
u74326914,b33638957,2.9714847016246164
u70158926,b03671144,4.371340440811562
u25811673,b12151882,3.989872088384879
u04727732,b86886881,4.098853310092655
u98735021,b28801125,3.7746009780944405
u99294028,b62325202,4.1661260096804416
u50871888,b95009595,3.213763432875887
u55940068,b38877642,3.3346878383681666
u68850164,b52842739,3.321300432635098
u42165349,b27692721,3.2094309321319434
u98761694,b45742693,3.7163949937112073
u51190329,b83075214,2.2872336626587066
u68987878,b38532418,4.160565653398306
u06458933,b06552909,3.0943681074583633
u69259048,b78183028,3.4416112150184746
u86324996,b95511741,4.302255512272616
u72585997,b08004121,3.565469473463696
u58121291,b27702770,4.8800982262940416
u29911703,b23760358,4.034370733278718
u67123259,b26385014,3.762030152705753
u32626924,b21557753,3.1713440231499304
u75358553,b95574371,2.470855429795451
u33789253,b22254498,3.513274323411228
u73603670,b25485861,3.0657717399925533
u84618160,b09979253,3.713233473040942
u91972888,b49027451,3.0669798750577733
u05649280,b12742886,3.6014905911241653
u46983279,b58177693,3.5776459163114094
u31339682,b17679700,3.1214478690188647
u94910339,b39664275,4.3269513522829035
u40997527,b23369233,3.7722425036261633
u54721024,b43693598,3.9578758431087198
u49367574,b65216323,4.534081671392909
u16355587,b00278122,4.220438830637433
u60015993,b79202839,3.8901608523468965
u97962526,b82148195,4.273959641765685
u35428739,b52485134,4.192382862011861
u30367227,b58947933,3.7588281627737583
u29181318,b57704283,3.144428262592295
u93722397,b26138336,3.6396859882090262
u60794933,b69647795,4.062762247178193
u71551198,b58973293,4.079396768344122
u47907635,b14024522,3.6109230431135093
u45862464,b16263579,3.1523303640539595
u68414734,b19822827,4.199025410911235
u64481396,b77932141,3.7002887180594555
u88148624,b11234289,3.7664261962534944
u72400826,b39088089,3.2955585427109386
u99665613,b80871817,3.5435573309027086
u85338154,b75817040,4.080016894916162
u01800405,b00589069,3.27123904499223
u17626251,b80294058,4.137817158368072
u97798015,b64858692,4.189987719574532
u31255402,b86788370,4.641297431458514
u43551925,b37351373,4.219402770056858
u98458822,b86578209,3.4782165121230264
u07983137,b07925447,3.2795944280434286
u60443932,b70254199,4.631691689496585
u60646191,b67584295,4.492280055445625
u92633571,b79230811,3.167066426395023
u68383704,b80719023,4.190301739796455
u02249196,b09365635,2.96364394675415
u08977199,b51573020,4.168452454861594
u78472318,b79994865,3.4411868935896313
u03405561,b86859307,3.720444403958521
u46260999,b68095123,4.549329831299594
u84733572,b74511960,2.8595713943224803
u94400766,b20219571,3.544750015515186
u96488856,b77490156,1.8368748153747134
u28345292,b43916544,3.297718108942738
u07085700,b58177693,3.5334752394457984
u92183965,b83705852,3.6248836749884914
u76617613,b38399229,3.27735254135733
u71605139,b82051466,3.9687886647584403
u87300587,b09049778,3.6507820900960795
u17497406,b17604493,3.9741402858712553
u04842819,b27787131,4.239117570097061
u29469733,b39915063,2.95887177353441
u93250683,b12745824,3.3474343583694606
u69697879,b21861372,4.374267787907834
u60031317,b36030424,3.307865876366984
u28857851,b81900502,3.085225646189122
u68046015,b88949884,3.9530898652058015
u52670788,b27545570,4.599560693815283
u21561908,b52484884,4.196597850039317
u05848987,b10264575,4.005432728469613
u68013875,b03047230,3.3118997791259788
u73747333,b50606069,3.4288255180985843
u24883700,b19363346,3.9008228183635643
u57878897,b64124445,4.103125737078911
u40698612,b29751550,4.705042271823446
u98314368,b04669122,3.048228446576557
u30338116,b46966835,3.5948587639467537
u86182834,b13890679,4.090293189512474
u20323018,b30241917,4.1562188944926355
u40217898,b00524153,4.404636808020683
u33196947,b68936917,1.1544628797841145
u84672675,b69598867,2.921614053941542
u22725048,b67957413,3.5014212203896924
u11587218,b15936866,4.078209846919813
u14161365,b40598851,3.1689737721864546
u48880806,b95822040,3.5722538403837687
u25115908,b62396194,4.036150968067612
u47887264,b31867052,3.744272831905627
u36125621,b11721138,3.4490045790484762
u88853909,b82713614,3.747260425220282
u43170807,b39837030,4.067023045198665
u63479946,b50384790,3.8162613994939143
u05509310,b54645733,3.5176867528108176
u18442619,b42839996,3.881838467766486
u91359618,b06949973,2.941183901157492
u68235246,b54866470,3.169082994745943
u90078781,b55720130,3.736293410897188
u11905316,b09049778,3.4993912399189577
u34612616,b18378777,2.9723390709578803
u61652789,b67873731,3.254199187387635
u30012825,b41451971,4.475166723910427
u30778285,b29738200,3.637084282623386
u44515910,b17585340,3.646263583578154
u38405252,b34636892,3.492687392744752
u15917093,b52929604,4.614062547293188
u85541628,b10990213,3.19235126720467
u70931592,b52580354,3.7582777116633848
u60268852,b09049778,4.84176766442385
u86590253,b41399471,3.5721815326346915
u01800405,b22678961,2.8620205638441827
u74211513,b00722811,2.6644879075773735
u20826589,b86785429,3.9965251387848695
u39840907,b03671144,3.4464246110191574
u62136765,b39047271,3.673584874917935
u31174338,b91543338,3.599068355980166
u19714397,b46064947,3.4497538413788935
u35379244,b86788370,1.6685030617272443
u29123381,b37363405,3.288171921414171
u78537910,b08004121,0.33616815123992844
u17227671,b80274823,3.472300517167619
u35361860,b34740941,3.2403421217427493
u48835536,b31362596,1.4161052351794714
u79791816,b27702770,4.897968314025557
u88463198,b34636892,3.8348760327960947
u91684785,b04222499,4.453226946171466
u98529126,b52467549,4.270724985693437
u72972329,b71554926,3.445656520817554
u19429084,b61139235,2.9483040778088854
u60741404,b66664015,3.2299425783800237
u90332487,b41566519,4.0700807224991635
u37018022,b83158521,4.839485319774627
u82800446,b06655641,4.255276245506915
u13341334,b06949973,3.7956003683660016
u44257063,b89833966,2.204660413858704
u63596327,b41331137,4.782896571339077
u55363066,b29505914,5.302356967416668
u47956166,b22522904,3.698171386787765
u71910372,b62396194,3.371750222116463
u46607516,b15730430,3.593990255192182
u35952451,b36398776,4.015476936771248
u34392954,b95002695,3.4054466910627266
u23386360,b20500336,1.393910588267206
u23474613,b91758795,3.8426502681107966
u40279019,b48912209,3.0796705831729154
u81886187,b98824412,3.362109142840865
u86144558,b95800909,4.043554708643743
u88646949,b62396194,2.752265746426098
u42766092,b36185570,3.4924888257962183
u48585339,b40089638,3.708222339631478
u40921754,b14425206,2.8117039113439954
u40563790,b96064020,3.6944391284633666
u16586282,b77201589,3.84490041888264
u19353171,b27710508,4.887575716238491
u66538823,b03719497,3.7037051274494477
u39777584,b39378253,2.7020148086126086
u39633425,b67030393,4.68889379896556
u99305018,b80596244,4.217213252928844
u16526414,b93997659,3.9430655179690905
u77861356,b51779974,3.056102385083204
u74797687,b14304119,4.156628166377792
u47853402,b24406185,4.037298529986296
u88438093,b67550881,3.7139061063989627
u06578776,b93043249,4.748625211857091
u67870252,b35020640,3.7615918054857547
u80795655,b77183666,3.747721266916194
u69952701,b52339175,3.6706795868753828
u55433015,b31821160,4.49137603496758
u93354113,b62853608,3.541094419371207
u04609407,b67584295,3.8722174368851956
u38226137,b99532297,4.2746702095742055
u24931252,b88562055,4.507238549517712
u19125035,b93745301,4.707501514889262
u90887225,b26924525,3.4577801933013896
u68478630,b74099292,3.5843183832382186
u91485065,b12151882,4.472632445391575
u91072740,b18378777,3.8076064562768677
u46433019,b36766414,4.216749488369616
u39932161,b24915312,4.24662749447884
u97291734,b39664275,4.208937666942145
u66610254,b62223240,4.837097876060092
u83781730,b03513249,2.9697772010352947
u49766428,b23986868,2.9280686920423844
u17673972,b31144937,3.303362036062946
u78914949,b93997659,3.722434779005986
u55812030,b32553243,3.4702407892347558
u54460128,b86788370,4.376417541449657
u10561066,b11516322,3.6718935266576063
u93090057,b94465304,3.345680992174565
u20834431,b80625075,3.8257122936801933
u59776929,b25479999,2.806570812750661
u11261283,b85587271,3.2112939179980944
u93515874,b27179218,4.4516501637295285
u64196499,b97059720,3.6989571816918922
u56690747,b81969648,3.7005799199343885
u03047800,b52039642,3.101230583219456
u35131675,b62853608,3.3317744955549884
u16780468,b05231805,3.339318772708397
u48378023,b70664431,3.667622045600755
u85084155,b91504453,3.519427515635547
u95461838,b79098002,3.3955439118729367
u75030655,b27563355,3.7452878606658233
u71492773,b00654647,3.700611040094825
u74517949,b17581033,3.7946609530368662
u35332623,b70912031,4.577656068688337
u51361630,b66664015,3.201463185477558
u22596457,b59845564,3.9646481866253143
u28577755,b20144597,3.7696244102103864
u34615241,b26940296,3.4095469029095273
u37905016,b81697368,4.5034365548219215
u24892312,b05994307,3.510838228950651
u08179199,b07811476,4.757110581839146
u72118351,b79928088,3.930832732515818
u74452117,b32690567,3.0766847176680234
u74324910,b46888254,3.9520832689507692
u90217436,b76040943,4.774240688507769
u76289922,b52929604,4.458936370808409
u90009640,b07816794,3.2359857140912514
u21143790,b50443121,4.325833218525937
u80872247,b37025807,4.1452336323839685
u98385002,b26540924,3.8414661423555208
u36140912,b98115511,3.864984887897835
u77858669,b81310554,4.541897886349741
u49906594,b50386610,3.949539864889891
u77321296,b86610475,3.192750419172474
u77889124,b26385014,3.4435633559338608
u10867448,b36143453,3.7092118924230095
u69258104,b04529407,3.247769479927195
u63118005,b16955253,4.21297518223529
u84050864,b66416013,3.4419245586878957
u22830013,b90891500,4.639322530227695
u77595449,b00722811,2.6707513099052314
u52250421,b75852622,3.9689251067856977
u35374520,b62223240,4.124050963799645
u45085322,b41094724,4.151443528357723
u00769173,b17064684,3.380449839230601
u47660947,b71659871,2.8880305928865675
u69850527,b91561409,3.446604000226985
u72505203,b63305003,2.991148501550528
u06263173,b85459545,4.01665947133971
u75966310,b40967427,3.5319810522735318
u06418954,b72504593,3.6115473020911755
u77958773,b30188578,3.2292959064754
u06613819,b29576446,3.573108796753687
u35542152,b39088089,4.094518768109206
u97896188,b96858256,4.184997098895109
u00776626,b99620979,3.484983946673603
u00830784,b32589890,3.7128819990347566
u31052087,b23100799,3.9796818429981045
u20821854,b79838712,4.17012732204963
u03762488,b70912031,4.326921502265101
u28345292,b05376454,3.585822585026165
u32350097,b80506673,3.8811967921899946
u83668223,b11395801,4.328266869672731
u56474810,b05231805,3.794656597168244
u49496704,b31362596,4.796274483758425
u99678054,b89024434,3.2907079778981254
u59859036,b39903678,2.9683837209302064
u02334528,b50400108,3.3112938683916595
u31501341,b34681163,3.8160135012773906
u89110851,b26315023,3.991988950256583
u03095224,b07378867,4.1202968713512504
u51971722,b55111127,3.1352376864499742
u13263607,b56738263,3.5152117273839942
u60133250,b66379670,2.08977732555412
u52816282,b29802159,3.864949557282476
u68329086,b73029799,4.027985692572266
u75386611,b17041737,2.8709602734027007
u15194685,b62670070,3.8837477008733887
u43828599,b99620979,3.5134310618014113
u39941347,b75979651,3.817246958972938
u78951421,b09999423,4.293002060270168
u43023449,b71255744,3.4540746285816137
u28647393,b06429920,4.018352629963497
u33763082,b11179371,2.807293851290499
u48633704,b08004121,3.3140421670024454
u65526477,b62150571,4.157750224414764
u41668604,b66678855,4.506041047474639
u45796950,b63310868,3.456800119531604
u48255465,b69294942,4.79486535869398
u14621795,b46883929,4.00693148815191
u66907852,b96064020,3.4588926276243974
u72988478,b15192631,2.704784410566315
u81033429,b68622451,4.310152209441308
u37010365,b60573788,2.626384544265403
u12377521,b93186213,4.589207727963102
u24211784,b23461395,3.5997262783810586
u33545866,b24793954,2.9700500296293586
u49134892,b31515038,2.764045714976378
u17326443,b84607962,3.8027547751388506
u69465096,b77544650,3.612831884116821
u53021409,b79462608,4.197301432297123
u15801160,b66664015,2.8913081726073164
u40567604,b35866819,1.4877897672734042
u62175012,b05231805,4.467744190410046
u36195277,b44966320,3.3659232602766878
u74823655,b32246240,4.323128007141025
u55681028,b95346643,3.45902723619884
u15408558,b19822827,3.9698610005591615
u68519573,b26138336,3.823442304445946
u90971268,b84319928,3.8660642137268244
u88807245,b73813199,3.5709664417423195
u33364550,b42283267,4.028794443292782
u05187443,b78124101,4.129638932461488
u38868815,b29802159,4.454856855343079
u41844291,b66416782,3.3053414099870446
u04475588,b12081050,2.9186046286025773
u98510845,b33432705,3.109210832278632
u94462479,b14548141,4.204538319887068
u25394718,b29802159,4.015288976975971
u05848987,b53423202,3.992911625266521
u21723061,b32288653,3.64131436056416
u15617488,b37548208,3.8037462423146247
u17499045,b97444387,3.308979948749379
u34113564,b26138336,3.24628555697987
u93289911,b51744141,3.856797360381538
u07537499,b19363346,3.70843577398628
u08092053,b19909879,3.086965365187317
u29854347,b05154189,4.16244230495286
u23172369,b86499822,3.221987034329514
u96404543,b04222499,4.141838541534151
u56976216,b26940296,3.813285473281975
u35712214,b00767569,4.475933732837228
u48555518,b58444139,3.6334775111524245
u95225784,b23760358,3.893095115542535
u63417563,b98844131,3.5214777895705316
u21941794,b17585340,3.3076130848541796
u52832293,b17581033,3.779138109817481
u21447102,b45502382,3.8724754295226402
u58329192,b87351489,3.2085635130453785
u51648457,b22158573,4.1811173682365155
u94542189,b29193193,4.1746407282421885
u71499181,b79928088,3.818806164495798
u65452631,b39081955,3.2736204041841397
u19958493,b74821603,3.5396548652241178
u21292307,b80479144,3.1814041116647926
u84282136,b99948252,3.7156650463852055
u22492923,b18469261,4.079020052143122
u86246372,b37365730,3.7905309764098822
u05192786,b26354292,3.6111372933825527
u36549912,b17952463,4.08192942807632
u91193719,b41715593,2.4598036928068963
u69473332,b59304782,3.2662138727677705
u66319345,b05568987,4.3964200901659325
u16284949,b19733783,3.7752279130013946
u03624496,b95128552,3.247947211091826
u19918832,b23457095,4.347995517122977
u17501922,b08349503,3.0072055858875726
u99389904,b34463991,3.5770937057867327
u95966688,b18265073,3.6495923509584047
